fid	Name	Apex m/z	RT [min]	Platform	Mode
N812	A1215	780.48101	16.2509999999999	C18	NEG
N813	A1219	882.5502	15.357	C18	NEG
N814	A1220	730.54658	15.412	C18	NEG
N815	A1221	504.30947	10.837	C18	NEG
N816	A1223	283.26384	13.41	C18	NEG
N817	A1227	718.39184	11.832	C18	NEG
N818	A1228	669.32447	10.351	C18	NEG
N819	A1229	620.35592	12.635	C18	NEG
N820	A1230	597.48414	16.372	C18	NEG
N821	A1231	692.33859	11.268	C18	NEG
N822	A1234	946.57693	19.5	C18	NEG
N823	A1235	810.44042	10.884	C18	NEG
N824	A1236	838.52144	14.294	C18	NEG
N825	A1237	578.30166	10.104	C18	NEG
N826	A1238	939.51892	16.008	C18	NEG
N827	A1241	936.58345	13.374	C18	NEG
N828	A1243	845.51711	15.643	C18	NEG
N829	A1244	646.37101	11.709	C18	NEG
N830	A1246	702.39707	11.872	C18	NEG
N831	A1248	750.4179	11.227	C18	NEG
N832	A1251	409.19028	11.685	C18	NEG
N833	A1252	986.53303	18.161	C18	NEG
N834	A1254	664.345709999999	11.773	C18	NEG
N835	A1255	485.27838	9.649	C18	NEG
N836	A1256	616.32328	11.603	C18	NEG
N837	A1260	464.31412	12.002	C18	NEG
N838	A1264	778.44964	11.792	C18	NEG
N839	A1265	329.2334	6.08799999999999	C18	NEG
N840	A1268	676.30485	10.692	C18	NEG
N841	A1269	714.39707	12.009	C18	NEG
N842	A1271	665.53539	19.463	C18	NEG
N843	A1272	765.343109999999	11.393	C18	NEG
N844	A1275	281.24837	10.693	C18	NEG
N845	A1276	825.40171	10.927	C18	NEG
N846	A1278	826.52242	15.041	C18	NEG
N847	A1281	851.506869999999	15.046	C18	NEG
N848	A1283	1610.134	18.426	C18	NEG
N849	A1284	297.24319	10.942	C18	NEG
N850	A1286	732.37076	11.821	C18	NEG
N851	A1287	883.7052	12.47	C18	NEG
N852	A1288	750.54406	18.645	C18	NEG
N853	A1289	741.38121	11.594	C18	NEG
N854	A1290	896.49529	18.314	C18	NEG
N855	A1291	945.50877	16.791	C18	NEG
N856	A1294	1549.10529	18.347	C18	NEG
N857	A1297	145.05162	22.075	C18	NEG
N858	A1298	700.4181	12.985	C18	NEG
N859	A1299	469.15746	10.43	C18	NEG
N860	A1300	676.38207	12.984	C18	NEG
N861	A1301	736.36665	11.002	C18	NEG
N862	A1303	626.32997	11.725	C18	NEG
N863	A1304	734.42338	11.916	C18	NEG
N864	A1306	610.54052	18.075	C18	NEG
N865	A1307	778.567	15.065	C18	NEG
N866	A1310	395.10566	8.029	C18	NEG
N867	A1311	592.36122	12.284	C18	NEG
N868	A1312	768.42943	10.47	C18	NEG
N869	A1314	838.52147	13.365	C18	NEG
N870	A1317	466.32981	11.852	C18	NEG
N871	A1319	722.46151	14.172	C18	NEG
N872	A1320	809.40649	11.293	C18	NEG
N873	A1325	1528.03592	17.207	C18	NEG
N874	A1326	309.27947	13.636	C18	NEG
N875	A1330	744.44449	13.492	C18	NEG
N876	A1332	590.4449	14.17	C18	NEG
N877	A1333	789.41774	12.761	C18	NEG
N878	A1336	786.45462	12.625	C18	NEG
N879	A1338	554.47824	16.087	C18	NEG
N880	A1344	770.56981	19.702	C18	NEG
N881	A1346	674.36625	12.611	C18	NEG
N882	A1347	788.50629	13.677	C18	NEG
N883	A1350	439.23713	13.639	C18	NEG
N884	A1359	918.47883	17.271	C18	NEG
N885	A1365	574.27536	10.657	C18	NEG
N886	A1367	662.32898	10.908	C18	NEG
N887	A1368	638.57191	19.042	C18	NEG
N888	A1373	866.51182	15.961	C18	NEG
N889	A1374	319.22773	9.668	C18	NEG
N890	A1379	588.25252	10.321	C18	NEG
N891	A1381	511.30366	11.406	C18	NEG
N892	A1382	1608.12382	18.358	C18	NEG
N893	A1383	1581.18334	19.149	C18	NEG
N894	A1384	840.536509999999	14.11	C18	NEG
N895	A1387	788.50631	13.0959999999999	C18	NEG
N896	A1388	1084.49688	16.294	C18	NEG
N897	A1391	537.23771	6.91799999999999	C18	NEG
N898	A1392	789.52742	16.1	C18	NEG
N899	A1394	720.44444	13.352	C18	NEG
N900	A1403	870.549059999999	16.373	C18	NEG
N901	A1408	242.17625	5.302	C18	NEG
N902	A1409	616.36088	13.449	C18	NEG
N903	A1412	629.51408	16.497	C18	NEG
N904	A1414	788.4343	12.3909999999999	C18	NEG
N905	A1417	960.45118	17.066	C18	NEG
N906	A1420	1656.12505	18.145	C18	NEG
N907	A1421	664.41705	12.161	C18	NEG
N908	A1423	630.339809999999	11.578	C18	NEG
N909	A1426	702.3976	13.503	C18	NEG
N910	A1428	585.48421	16.595	C18	NEG
N911	A1430	858.514309999999	15.996	C18	NEG
N912	A1432	315.25386	8.77799999999999	C18	NEG
N913	A1433	698.40278	12.223	C18	NEG
N914	A1436	556.34006	11.724	C18	NEG
N915	A1438	752.3981	10.817	C18	NEG
N916	A1440	279.23257	11.677	C18	NEG
N917	A1442	602.301179999999	10.165	C18	NEG
N918	A1443	765.38049	11.732	C18	NEG
N919	A1445	673.50366	16.424	C18	NEG
N920	A1448	762.38225	11.205	C18	NEG
N921	A1450	558.23614	9.825	C18	NEG
N922	A1451	718.42796	12.538	C18	NEG
N923	A1454	685.3549	11.077	C18	NEG
N924	A1460	724.49155	16.645	C18	NEG
N925	A1461	187.09756	0.792999999999999	C18	NEG
N926	A1464	479.19334	12.47	C18	NEG
N927	A1465	600.32969	12.347	C18	NEG
N928	A1466	910.57924	17.354	C18	NEG
N929	A1467	735.37076	12.497	C18	NEG
N930	A1470	813.5362	15.993	C18	NEG
N931	A1477	824.506509999999	16.155	C18	NEG
N932	A1478	807.39116	11.622	C18	NEG
N933	A1479	900.49648	17.422	C18	NEG
N934	A1480	761.55159	15.859	C18	NEG
N935	A1488	788.47011	13.509	C18	NEG
N936	A1492	626.36655	11.062	C18	NEG
N937	A1494	628.515209999999	16.252	C18	NEG
N938	A1497	616.36101	12.656	C18	NEG
N939	A1498	854.66959	18.789	C18	NEG
N940	A1501	436.28303	10.765	C18	NEG
N941	A1503	827.41791	10.723	C18	NEG
N942	A1506	964.5488	19.265	C18	NEG
N943	A1513	874.4803	17.24	C18	NEG
N944	A1514	1481.89365	17.014	C18	NEG
N945	A1522	642.43751	14.713	C18	NEG
N946	A1524	630.47623	15.343	C18	NEG
N947	A1529	646.37141	12.529	C18	NEG
N948	A1534	748.36602	11.099	C18	NEG
N949	A1535	425.25743	10.582	C18	NEG
N950	A1536	684.42325	13.808	C18	NEG
N951	A1537	674.40205	12.588	C18	NEG
N952	A1538	435.20589	12.352	C18	NEG
N953	A1539	970.52399	16.343	C18	NEG
N954	A1544	772.52424	17.553	C18	NEG
N955	A1546	91.00349	9.22	C18	NEG
N956	A1548	746.38759	12.05	C18	NEG
N957	A1552	618.34074	12.057	C18	NEG
N958	A1554	715.44301	12.466	C18	NEG
N959	A1555	391.28518	8.711	C18	NEG
N960	A1556	806.53108	16.795	C18	NEG
N961	A1557	770.45985	13.892	C18	NEG
N962	A1559	718.35518	11.735	C18	NEG
N963	A1565	649.33464	10.561	C18	NEG
N964	A1566	554.38192	12.598	C18	NEG
N965	A1567	481.25676	9.127	C18	NEG
N966	A1569	508.3402	12.621	C18	NEG
N967	A1573	660.3126	10.82	C18	NEG
N968	A1575	698.556579999999	15.87	C18	NEG
N969	A1577	690.50667	17.9659999999999	C18	NEG
N970	A1583	877.472619999999	17.796	C18	NEG
N971	A1585	989.48971	16.073	C18	NEG
N972	A1586	606.3042	10.669	C18	NEG
N973	A1587	930.50068	18.028	C18	NEG
N974	A1588	630.30158	11.214	C18	NEG
N975	A1591	1531.05878	17.416	C18	NEG
N976	A1595	614.3453	11.921	C18	NEG
N977	A1597	698.22305	9.824	C18	NEG
N978	A1598	313.2385	7.692	C18	NEG
N979	A1599	880.53274	15.616	C18	NEG
N980	A1601	798.4412	11.61	C18	NEG
N981	A1602	889.50987	14.354	C18	NEG
N982	A1603	993.49128	15.584	C18	NEG
N983	A1609	590.24916	9.618	C18	NEG
N984	A1612	731.48579	16.124	C18	NEG
N985	A1613	738.41897	12.498	C18	NEG
N986	A1614	835.42285	11.856	C18	NEG
N987	A1617	916.52977	17.455	C18	NEG
N988	A1622	562.31447	9.462	C18	NEG
N989	A1623	1556.17105	18.974	C18	NEG
N990	A1627	762.57263	15.393	C18	NEG
N991	A1629	749.24625	9.218	C18	NEG
N992	A1630	862.48084	15.433	C18	NEG
N993	A1632	864.539209999999	16.442	C18	NEG
N994	A1638	793.41143	11.805	C18	NEG
N995	A1639	437.2669	11.275	C18	NEG
N996	A1644	754.41355	10.356	C18	NEG
N997	A1646	583.33526	10.859	C18	NEG
N998	A1648	670.40815	13.739	C18	NEG
N999	A1653	561.48783	17.463	C18	NEG
N1000	A1654	742.42852	12.58	C18	NEG
N1001	A1658	489.27672	11.599	C18	NEG
N1002	A1659	602.34535	13.171	C18	NEG
N1003	A1662	803.628309999999	19.616	C18	NEG
N1004	A1664	702.50688	17.619	C18	NEG
N1005	A1666	668.392679999999	13.102	C18	NEG
N1006	A1669	658.33313	10.633	C18	NEG
N1007	A1670	828.652309999999	18.742	C18	NEG
N1008	A1679	812.54842	15.869	C18	NEG
N1009	A1685	1548.10205	18.349	C18	NEG
N1010	A1686	900.52071	15.545	C18	NEG
N1011	A1689	362.23665	9.827	C18	NEG
N1012	A1695	652.45499	16.029	C18	NEG
N1013	A1700	601.27834	13.094	C18	NEG
N1014	A1703	766.37575	10.593	C18	NEG
N1015	A1706	840.53676	15.089	C18	NEG
N1016	A1711	401.29029	11.818	C18	NEG
N1017	A1713	918.53793	14.423	C18	NEG
N1018	A1714	720.37139	11.557	C18	NEG
N1019	A1715	718.28796	10.106	C18	NEG
N1020	A1716	725.35065	10.259	C18	NEG
N1021	A1722	524.29904	10.591	C18	NEG
N1022	A1724	754.50065	15.119	C18	NEG
N1023	A1725	675.51955	16.496	C18	NEG
N1024	A1726	662.40219	12.386	C18	NEG
N1025	A1730	673.391909999999	14.413	C18	NEG
N1026	A1734	752.4853	15.74	C18	NEG
N1027	A1737	1531.00048	10.671	C18	NEG
N1028	A1740	511.36333	13.211	C18	NEG
N1029	A1741	570.50937	15.835	C18	NEG
N1030	A1746	1501.15179	17.017	C18	NEG
N1031	A1753	610.33525	11.535	C18	NEG
N1032	A1755	788.39598	11.611	C18	NEG
N1033	A1760	796.51194	17.45	C18	NEG
N1034	A1765	742.28789	10.168	C18	NEG
N1035	A1768	842.54539	18.583	C18	NEG
N1036	A1773	698.42556	12.32	C18	NEG
N1037	A1775	317.21194	9.832	C18	NEG
N1038	A1786	584.319559999999	10.369	C18	NEG
N1039	A1797	608.25172	10.861	C18	NEG
N1040	A1802	697.52508	15.488	C18	NEG
N1041	A1815	732.40735	12.113	C18	NEG
N1042	A1819	748.51131	13.693	C18	NEG
N1043	A1826	588.32976	12.384	C18	NEG
N1044	A1828	466.32976	11.204	C18	NEG
N1045	A1834	696.408209999999	12.752	C18	NEG
N1046	A1835	624.423609999999	14.605	C18	NEG
N1047	A1837	656.39283	13.063	C18	NEG
N1048	A1840	906.50027	18.328	C18	NEG
N1049	A1850	1555.16737	18.977	C18	NEG
N1050	A1852	644.39212	12.424	C18	NEG
N1051	A1853	644.317479999999	11.496	C18	NEG
N1052	A1858	702.31999	10.845	C18	NEG
N1053	A1860	1558.10754	18.338	C18	NEG
N1054	A1863	724.5271	17.846	C18	NEG
N1055	A1867	903.51708	16.118	C18	NEG
N1056	A1870	660.35058	10.741	C18	NEG
N1057	A1877	621.39922	11.778	C18	NEG
N1058	A1886	1530.05398	17.409	C18	NEG
N1059	A1894	927.54509	10.321	C18	NEG
N1060	A1901	977.53468	16.142	C18	NEG
N1061	A1902	734.53291	15.865	C18	NEG
N1062	A1907	462.37077	13.707	C18	NEG
N1063	A1923	582.30402	10.404	C18	NEG
N1064	A1924	1151.70419	14.763	C18	NEG
N1065	A1935	538.26747	11.504	C18	NEG
N1066	A1940	1632.12385	18.212	C18	NEG
N1067	A1942	269.21209	9.526	C18	NEG
N1068	A1947	632.31735	12.025	C18	NEG
N1069	A1956	834.49044	14.9709999999999	C18	NEG
N1070	A1965	541.16363	12.477	C18	NEG
N1071	A1967	1559.11056	18.336	C18	NEG
N1072	A1974	570.465129999999	16.377	C18	NEG
N1073	A1977	528.27268	10.282	C18	NEG
N1074	A1983	92.92792	0.506	C18	NEG
N1075	A1986	329.24817	12.223	C18	NEG
N1076	A1989	492.34516	13.195	C18	NEG
N1077	A1990	865.57783	18.814	C18	NEG
N1078	A1995	515.14807	12.139	C18	NEG
N1079	A2005	734.38519	12.737	C18	NEG
N1080	A2013	606.34194	12.493	C18	NEG
N1081	A2019	738.275559999999	10.69	C18	NEG
N1082	A2021	790.45045	13.047	C18	NEG
N1083	A2022	1041.61416	10.669	C18	NEG
N1084	A2030	942.54527	17.769	C18	NEG
N1085	A2034	894.58293	18.071	C18	NEG
N1086	A2041	1504.05926	17.052	C18	NEG
N1087	A2044	720.51765	15.42	C18	NEG
N1088	A2051	659.51218	15.726	C18	NEG
N1089	A2060	323.22	12.145	C18	NEG
N1090	A2062	307.26385	12.91	C18	NEG
N1091	A2068	417.22297	12.468	C18	NEG
N1092	A2074	515.35014	13.008	C18	NEG
N1093	A2077	1427.84608	16.023	C18	NEG
N1094	A2080	766.30643	11.985	C18	NEG
N1095	A2085	453.17781	12.145	C18	NEG
N1096	A2090	678.25399	11.505	C18	NEG
N1097	A2093	1500.1485	17.019	C18	NEG
N1098	A2094	1478.02362	17.238	C18	NEG
N1099	A2096	510.23639	10.32	C18	NEG
N1100	A2098	321.21021	10.81	C18	NEG
N1101	A2106	1000.50399	18.803	C18	NEG
N1102	A2117	533.45443	12.143	C18	NEG
N1103	A2119	828.46485	13.231	C18	NEG
N1104	A2122	644.35547	11.733	C18	NEG
N1105	A2123	554.30154	10.067	C18	NEG
N1106	A2132	792.53912	16.64	C18	NEG
N1107	A2136	512.298929999999	9.302	C18	NEG
N1108	A2141	742.50182	15.824	C18	NEG
N1109	A2142	1503.02735	17.169	C18	NEG
N1110	A2146	447.13414	6.86	C18	NEG
N1111	A2147	536.22978	10.324	C18	NEG
N1112	A2149	729.27733	10.816	C18	NEG
N1113	A2150	736.52897	17.935	C18	NEG
N1114	A2157	688.34381	11.421	C18	NEG
N1115	A2158	709.3546	11.515	C18	NEG
N1116	A2167	463.37819	13.713	C18	NEG
N1117	A2171	582.41335	14.011	C18	NEG
N1118	A2172	859.49335	14.854	C18	NEG
N1119	A2189	738.47024	15.042	C18	NEG
N1120	A2194	829.56012	16.048	C18	NEG
N1121	A2199	492.34473	11.542	C18	NEG
N1122	A2204	558.46461	16.597	C18	NEG
N1123	A2212	1572.10264	18.238	C18	NEG
N1124	A2213	618.30322	11.0959999999999	C18	NEG
N1125	A2220	580.28898	10.584	C18	NEG
N1126	A2224	896.52718	15.527	C18	NEG
N1127	A2233	558.31393	10.843	C18	NEG
N1128	A2236	1479.02729	17.243	C18	NEG
N1129	A2238	618.47601	15.3909999999999	C18	NEG
N1130	A2244	534.488459999999	16.373	C18	NEG
N1131	A2255	1633.12711	18.21	C18	NEG
N1132	A2260	650.22284	10.319	C18	NEG
N1133	A2262	776.43432	12.8459999999999	C18	NEG
N1134	A2263	1529.04214	17.266	C18	NEG
N1135	A2280	469.28385	10.738	C18	NEG
N1136	A2283	647.47649	16.93	C18	NEG
N1137	A2288	884.7085	12.466	C18	NEG
N1138	A2294	689.36567	11.023	C18	NEG
N1139	A2305	682.59028	19.929	C18	NEG
N1140	A2312	353.23329	6.326	C18	NEG
N1141	A2320	481.25798	10.674	C18	NEG
N1142	A2326	154.92811	0.507	C18	NEG
N1143	A2330	585.30368	10.274	C18	NEG
N1144	A2332	653.47282	12.464	C18	NEG
N1145	A2335	391.2616	11.817	C18	NEG
N1146	A2336	724.30397	10.212	C18	NEG
N1147	A2356	1502.02339	17.17	C18	NEG
N1148	A2361	1095.74219	10.905	C18	NEG
N1149	A2367	584.35631	10.677	C18	NEG
N1150	A2371	1048.50399	18.129	C18	NEG
N1151	A2372	1152.70764	14.763	C18	NEG
N1152	A2374	820.51159	17.707	C18	NEG
N1153	A2377	962.46674	17.414	C18	NEG
N1154	A2378	694.28787	10.067	C18	NEG
N1155	A2379	341.30559	12.996	C18	NEG
N1156	A2393	94.92497	0.506	C18	NEG
N1157	A2394	547.180679999999	12.464	C18	NEG
N1158	A2410	356.28012	11.229	C18	NEG
N1159	A2442	936.451	17.247	C18	NEG
N1160	A2448	620.45763	16.929	C18	NEG
N1161	A2461	391.22401	12.469	C18	NEG
N1162	A2468	522.48859	16.597	C18	NEG
N1163	A2500	663.41157	12.143	C18	NEG
N1164	A2505	902.51171	18.337	C18	NEG
N1165	A2508	518.24969	9.982	C18	NEG
N1166	A2511	513.13259	11.187	C18	NEG
N1167	A2512	331.26379	12.661	C18	NEG
N1168	A2513	622.29778	10.889	C18	NEG
N1169	A2518	709.60909	19.929	C18	NEG
N1170	A2524	646.61387	19.916	C18	NEG
N1171	A2535	475.32711	12.489	C18	NEG
N1172	A2557	327.25366	12.473	C18	NEG
N1173	A2562	538.31555	10.69	C18	NEG
N1174	A2597	710.424609999999	12.973	C18	NEG
N1175	A2627	598.28753	10.679	C18	NEG
N1176	A2628	564.261009999999	11.504	C18	NEG
N1177	A2659	908.51633	18.082	C18	NEG
N1178	A2709	297.24311	12.466	C18	NEG
N1179	A2744	295.22749	12.467	C18	NEG
N1180	A2766	604.217159999999	10.33	C18	NEG
N1181	A2775	511.47266	12.142	C18	NEG
N1182	A2869	438.29889	10.693	C18	NEG
N1183	A2879	1073.67825	11.5	C18	NEG
N1184	A2911	816.55202	18.006	C18	NEG
N1185	A3124	132.94607	0.506	C18	NEG
